ID	ENCFF263YFG	ENCFF023EXJ	ENCFF961HLO
ENST00000381344.8	40.035930293792	42.056728693441	123.053729859601
ENST00000381346.9	94.3965315438339	78.5465102388871	87.8921407332969
ENST00000381356.9	15.4117336857423	9.09511438155677	7.70248723161158
ENST00000381359.5	45.679231769377	24.7458488238709	21.5070666534933
ENST00000381392.5	0.237018103679777	0.0795057793546071	0.161186790398662
ENST00000381396.9	3.01679085901829	5.27376304211568	4.88958366725145
ENST00000381401.11	204.191096320128	209.259211261326	161.562892909592
ENST00000381410.5	0	6.7579912451416	3.81326150393274
ENST00000381431.10	22.7067452688401	19.3088886545323	27.4832991630334
ENST00000381440.5	0.237018103679777	0.0795057793546071	0.322373580797323
ENST00000381441.7	3.07955377241619	5.12206458110117	4.50914688573442
ENST00000381461.6	2.72570819231744	2.94171383612046	0.859662882126196
ENST00000381465.2	2.24287342362704	4.2802363029059	2.03430536270507
ENST00000381473.7	16.731214470275	13.248921530095	28.8660812665033
ENST00000381501.8	4.26632586623599	4.5318294232126	2.31034399571415
ENST00000381513.8	4.42360464089661	2.97572926763	3.94885855315156
ENST00000381525.8	2.53495425660775	2.56108561906518	2.93379890487089
ENST00000381527.8	8.05861552511242	8.18909527352453	6.60865840634513
ENST00000381538.7	2.2634260966648	2.57070445730349	2.98785818957823
ENST00000381551.8	8.23815871849148e-09	2.60651796239018e-09	0.0664364923609201
ENST00000381565.2	2.00301921894763	0.489480814265896	0.479821771400031
ENST00000381570.7	4.32699693281591e-08	0.536227573984737	0.759338818797317
ENST00000381571.6	7.94010647327253	13.5159824902832	14.184437447626
ENST00000381577.4	0.118509051839889	0	0.107457860265774
ENST00000381582.3	0	0	0.047508452589413
ENST00000381588.9	3.60498147628755	2.84322461136753	3.41176829703113
ENST00000381604.9	5.29071009121559	4.16879745890759	5.99652773621021
ENST00000381607.8	1.32513308631494	1.29046569163135	0.632813391496883
ENST00000381620.9	0.592545259199443	0.636046234836857	0.268644650664436
ENST00000381627.4	0.144289600962196	0.174746677814025	0.169822457620763
ENST00000381647.7	9.12519699167142	8.42761261158835	9.18764705272372
ENST00000381653.9	1.67744011802932	1.75373032232617	1.05215923844433
ENST00000381657.8	19.257936053707	24.5881238404397	26.4755875426249
ENST00000381680.6	0.579456731310289	0.357776007095732	0.215020659848215
ENST00000381683.10	4.84512185899144	4.61613212807519	4.89506044322862
ENST00000381685.10	13.3871271443195	14.1300938602977	24.7443942032387
ENST00000381714.7	1.0249402417996	1.54610813104706	1.26013436832981
ENST00000381715.4	0.135973501329499	9.20850524493253e-07	0.13688424847015
ENST00000381718.7	0.480821599828313	0.570674691983199	0.456262136147424
ENST00000381719.8	8.08563858985066	10.5981542432987	12.605003816565
ENST00000381724.8	7.83477853568358e-36	0.0800858865705854	0.44241869166876
ENST00000381732.3	5.7798301054794e-08	0.0799684537598686	0.0656901321178354
ENST00000381733.9	0.83856966682007	0.782221812936977	0.288920463450204
ENST00000381736.8	15.9989701501909	17.0206346064975	18.3489570754109
ENST00000381750.9	13.9741152442164	15.4134501024945	27.2459575896293
ENST00000381774.9	7.39534041423161	7.96763322970814	9.30824174179451
ENST00000381782.7	5.74956361367669	7.00614156478411	2.80020016618882
ENST00000381783.4	0.237018103679777	0.167793787648836	0.171178602253591
ENST00000381787.2	7.27308505786196e-25	0.905948108395859	5.59982187580125e-154
ENST00000381799.10	4.57690127004227	3.69904692439335	6.04445477950265
ENST00000381800.3	0.118509051839889	0	0.0537289301328872
ENST00000381801.6	4.50334396991577	6.83749702449621	5.10424836262429
ENST00000381808.7	0.118509051839889	0.556540455482249	0.483560371195985
ENST00000381809.8	12.6804685468681	12.717961607044	6.01764017488337
ENST00000381815.9	41.3075233255317	43.521023886942	51.2968909207119
ENST00000381831.7	2.64138891580504	1.02316725247496	1.17763713129833
ENST00000381839.7	2.70071648539626	2.77181641831137	2.43933412691168
ENST00000381843.6	0.286713044394806	0.20017784770489	0.80170188591605
ENST00000381844.8	154.852953654905	129.774732748424	156.299037474471
ENST00000381846.2	2.19613595358747	1.69880542517997	1.68309693522961
ENST00000381852.4	1.30359956218266	1.74912713952364	0.884920684278759
ENST00000381854.4	6.87352500671354	8.50711839094295	6.7161162666109
ENST00000381869.5	1.65912672575844	1.35159824902832	1.93424148478394
ENST00000381883.5	1.42210862207866	0.556540455482249	0.322373580797323
ENST00000381884.9	8.23209830670016	8.98438166600273	9.66215639260608
ENST00000381885.5	1.89614482943822	3.25973695353889	1.6655968341195
ENST00000381894.3	0.924269775600047	0.715552003656263	0.510424836262429
ENST00000381897.5	8.64850252598153	10.7717030987358	9.43974913690492
ENST00000381920.8	17.3135820765719	18.9275316189027	14.4534569977957
ENST00000381937.9	3.9277509654982	5.13275752841006	1.8011387116935
ENST00000381947.4	2.2911373864365	3.20507406134496	2.06817714451476
ENST00000381962.4	6.99203405855343	7.31453170062385	7.79069486926865
ENST00000381967.9	15.0478935334883	16.2986847676144	20.6319091710287
ENST00000381989.4	12.9174866505479	14.3110402838293	10.960701747109
ENST00000382020.8	10.4164281421387	13.6848545333834	8.78811942860141
ENST00000382021.2	3.56412556370266	6.53095871490499	1.77572948603826
ENST00000382032.3	0.389467365799394	1.05728812126939e-08	0.167730100249056
ENST00000382038.7	19.9730484336145	16.7510964103489	32.4367412579143
ENST00000382039.7	0.461408544159609	0.591185272983949	0.931892273790842
ENST00000382044.9	8.97119758613278	12.7418892484997	17.0797917252355
ENST00000382051.8	0	0.397528894587597	0.556310258239371
ENST00000382072.6	0.938251625470414	0.762659545392504	0.413445308193939
ENST00000382085.7	0.194760664851017	1.00524802141879e-08	0.252015677224023
ENST00000382093.5	0.799994803534319	0.499277555949691	0.0588499525732981
ENST00000382097.4	0.711054311039331	0.159011558709214	0.268644650664436
ENST00000382100.8	1.83608185494109	3.80881308063875	1.68746544443966
ENST00000382103.7	1.13324665746125	1.91413134411491	1.24597884523481
ENST00000382114.9	1.77763577759833	1.1130809109645	2.20288613544838
ENST00000382125.9	13.6206686146064	13.0658051782548	16.0655378022334
ENST00000382133.9	0.355527155519666	0.556540455482249	1.34322325332218
ENST00000382142.8	11.376868975389	11.1746951406947	13.9913499792131
ENST00000382151.6	5.24837304839525	5.01138143516088	5.9322928500691
ENST00000382159.8	4.62185302175565	5.16787565804946	1.39695218345507
ENST00000382172.4	9.01826529088171	7.78761621088957	8.35343095558937
ENST00000382185.6	2.25990361643777	1.14230156157149	2.17658557646984
ENST00000382191.4	1.62385878194772	1.0209456784484	4.3865944401799
ENST00000382199.7	31.7474870429557	34.8829626875943	18.3511845741066
ENST00000382213.7	0	1.88395905701851e-10	0.189715827831024
ENST00000382247.6	20.2023812481702	21.335977808521	20.4448876364768
ENST00000382264.7	1.89614482943822	2.38517338063821	1.55813897385373
ENST00000382285.7	0.850464684313271	0.401878572233381	0.837387767838116
ENST00000382291.7	12.09791634228	12.5734535317799	11.8117835714447
ENST00000382297.7	8.41414266880832	6.99650857575357	7.07860907193345
ENST00000382313.2	0	0.477034676127642	0.322373580797323
ENST00000382348.2	0.230818118595125	0.238517337953662	0.161186790398662
ENST00000382353.6	0.118509051839889	0	0
ENST00000382361.8	7.20021686587386	15.2877121400304	4.71795833770974
ENST00000382369.9	10.6017555028449	8.47141162854054	8.83547073249842
ENST00000382374.9	10.4287965619102	11.6873495651272	6.96621032210947
ENST00000382378.6	0.237018103679777	0.0795057793546071	0.107457860265774
ENST00000382384.6	1.04472441595817	0.364950116241962	0.452880758369281
ENST00000382389.5	8.91121915668837	7.1101980254647	12.9604931978006
ENST00000382393.2	10.9451990026465	15.7405489554799	23.4589629494836
ENST00000382398.4	0.237018103679777	0.159011558709214	0.107457860265774
ENST00000382404.6	0.118509051839889	0.357550663830468	5.42534577441816e-08
ENST00000382405.8	11.0623475704659	12.991847381074	14.2911097108306
ENST00000382406.7	5.49370086115985	6.26619957947053	4.49813878614699
ENST00000382409.4	6.99203402252882	9.39581860014091	5.01053612275665
ENST00000382447.8	5.61111016856463	3.59111930929776	6.65042104231796
ENST00000382450.8	0.189295908621292	1.23572028515209e-07	0.317399380245391
ENST00000382456.7	220.663224498359	222.517113887778	300.984914551939
ENST00000382464.6	10.0150446727386	10.0892084520182	11.8711120844435
ENST00000382466.7	14.8136314799861	16.3781905470491	13.9157929044178
ENST00000382494.6	2.40947968578574	2.14082730684735	2.64354815548043
ENST00000382512.3	0.237018103679777	0.318023117418428	0.429831441063098
ENST00000382515.7	0.214030505230464	4.83977847114453e-72	1.43116014074472e-66
ENST00000382518.6	12.6884074011208	24.2860061279148	18.3144386078758
ENST00000382519.9	0.716735629041357	0.48195992848927	0.86331001430502
ENST00000382533.8	415.348657151168	398.464055490704	420.845825613894
ENST00000382549.8	3.73621731675896	4.29999004754254	4.34854184705741
ENST00000382554.4	8.2956336287922	8.9841530670706	13.5934193236205
ENST00000382564.8	208.134489992334	198.729441259212	211.919620070886
ENST00000382580.6	6.43931807914407	4.33167817523112	3.61639415122555
ENST00000382581.5	58.3837284351862	57.4441236647638	84.9038202880376
ENST00000382584.8	3.61390114992159	1.02460096736834	2.28138791750147
ENST00000382622.4	0.711054311039331	0.715552014191464	0.322373580797323
ENST00000382647.7	0.773640637557443	0.243055113290236	1.31792173342973
ENST00000382668.7	0.366433120382597	0.412530517055692	0.0558463599055736
ENST00000382671.8	3.02327350087923	3.63564239030571	5.48569429199679
ENST00000382699.7	0	0.146741099131731	0.114359021467537
ENST00000382708.7	0.145644137160595	0.294924340224596	0.460397020647274
ENST00000382734.9	2.62543128998432	3.13680254296958	8.01773207065533
ENST00000382743.9	5.53584364829314	6.96254494544336	4.76761673649507
ENST00000382751.4	5.56992543647476	10.0972339780351	8.0056105898002
ENST00000382753.5	28.1215698563304	27.9900677099034	17.2436475956451
ENST00000382758.6	8.43526707203702	9.77757817539289	7.41459235640614
ENST00000382762.7	7.54358403828889	8.12648588587129	8.26612949865154
ENST00000382771.9	0.237018103679777	0	0.268644650664436
ENST00000382772.3	1.16103222851661	0.931099491562617	1.42388501084154
ENST00000382806.6	1.10486449350082	0.701251365885115	1.87318296854146
ENST00000382824.5	0.221843388930133	0.210552613489616	0.340597732843219
ENST00000382840.3	29.6272629599721	34.2669909018356	11.444262118305
ENST00000382872.5	1.05932857360262	1.27696427654076	0.686948896489445
ENST00000382881.7	6.39948879935398	5.96293345159553	7.73696593913576
ENST00000382893.2	0.296232485644986	0.275768127514502	0.393481641941578
ENST00000382905.8	0.498097406427787	0.824702051493684	1.88863506448288
ENST00000382907.8	0.706309514078748	0.802549617059941	3.4550153733521
ENST00000382911.8	4.95044110909587e-09	0.544086381804065	0.383343700481603
ENST00000382932.3	0	0.477034676127642	0.268644650664436
ENST00000382936.8	5.22277745287323	3.31075362603447	5.17158688283824
ENST00000382950.8	10.3102875100703	13.2774651522194	9.51002063352104
ENST00000382963.5	0.711054311039331	1.19258669031911	0.644747161594647
ENST00000382974.6	0.577047074998766	0.796301200833749	1.56916888031017
ENST00000382985.8	0.350084313062012	2.05477981282016e-08	0.206251998300228
ENST00000383029.7	0.538218579028711	0.558181727533828	0.725348657411023
ENST00000383052.5	1.77763577759833	2.86220805676585	1.55813897385373
ENST00000383056.7	2.84394566998801	2.22796253393604	2.86667206556659
ENST00000383070.2	2.37018103679777	2.14665604257439	1.12830753279063
ENST00000383083.6	0.264570070746574	0.87262737452844	0.647809747611569
ENST00000383202.7	3.75745384302947	4.1817858771448	10.3874245412318
ENST00000383229.8	0.764498031585146	1.52266487226875	1.02721796042803
ENST00000383233.8	3.15523461298917	3.40931872484926	1.98917074141525
ENST00000383276.1	0.550545430669909	1.10296882898126	0.829760268828983
ENST00000383314.7	0.760345256253602	1.11601758617766	3.86895772111949
ENST00000383329.7	5.26125797177205	5.65028380301991	4.29767200257807
ENST00000383366.9	0.355527155519666	0.947247936904538	0.859662882126196
ENST00000383432.8	7.32220466599964	7.81181666566974	9.17374866648312
ENST00000383463.9	17.932792673733	16.2349444210698	15.5866178123294
ENST00000383578.7	1.69993991343551	1.6308833061723	1.64249178899097
ENST00000383640.4	0	0.0795057793546071	0
ENST00000383657.10	12.2064323395085	13.1184535935102	12.5725696510956
ENST00000383673.5	0	0.159011558709214	0.107457860265774
ENST00000383675.6	1.74410838789725	2.51231657734643	1.82304759612038
ENST00000383677.7	0.274900295672279	0.850859956512862	0.973368584113076
ENST00000383678.8	13.0694466793263	12.3318961653389	17.8957711134065
ENST00000383681.7	2.2818100284702	2.92716577409511	4.47678573846343
ENST00000383693.8	6.34127052057444	7.35904788033645	6.2638553926528
ENST00000383701.8	6.28097962660455	7.07601427180358	6.50694480241107
ENST00000383714.8	0.740202512003096	0.687624748118316	1.28110624748684
ENST00000383718.7	0	0.477034676127642	0.488919123821621
ENST00000383721.8	0.237018103679777	0.082126970011129	0.408710873147681
ENST00000383729.9	2.01465388127811	5.24738143740407	1.45068111358796
ENST00000383744.8	0.73632883456614	0.485171767845489	0.524674790818476
ENST00000383745.6	0.985752245645035	1.05399451069062	1.0189868383905
ENST00000383746.7	1.43288146062372	1.24762915311497	2.77299820473681
ENST00000383763.6	41.0041319366015	48.4190196269557	50.7201100454455
ENST00000383766.6	0.250968114668818	1.08249063346374e-08	0.268644634148631
ENST00000383775.4	34.2116690427857	30.9103351166391	50.2161815568764
ENST00000383778.5	0.402043442525459	0.562010461095545	0.709476761787815
ENST00000383779.8	2.9662825868217e-08	0.102923217091885	0.244451507573267
ENST00000383788.10	0.237018103679777	0.397528896773035	0.322373580797323
ENST00000383789.9	0.492670269228094	0.711749633979248	0.409836875768907
ENST00000383790.8	10.7202942530151	7.67709527052471	14.369554987872
ENST00000383794.7	12.1405630449613	11.5028931820446	10.3836974058053
ENST00000383801.6	0.850259888078323	1.14655816283359	1.97259898693632
ENST00000383811.8	1.73008844015756	1.10028159969007	0.384734766198338
ENST00000383820.9	51.6349617906517	46.7830305714941	33.0978201182922
ENST00000383826.9	0.368367054745386	0.404601023883602	1.11646793801266
ENST00000383827.5	0.474036207359554	0.636046234836857	0.163394614814322
ENST00000383843.9	0.136745439321302	0.170370873318041	0.171483283362807
ENST00000383858.1	0	0	0.322373580797323
ENST00000383861.1	0.118509051839889	0.0795057793546071	0.0537289301328872
ENST00000383869.1	0.711054311039331	1.27209246967371	0.429831441063098
ENST00000383870.1	0.355527155519666	0.159011558709214	0.107457860265774
ENST00000383882.1	0	0.159011558709214	0
ENST00000383885.1	0	0.397528896773035	0
ENST00000383894.1	0.237018103679777	0.715552014191464	2.0954282751826
ENST00000383898.1	0	0	0
ENST00000383906.1	5.2143982809551	2.54418493934743	6.01764017488337
ENST00000383924.1	0	0.0795057793546071	0
ENST00000383925.1	0.82956336287922	0.556540455482249	0.537289301328872
ENST00000383929.1	0.474036207359554	0.397528896773035	0.376102510930211
ENST00000383953.1	0	0	0
ENST00000383961.1	4.74036207359554	3.65726585031193	7.25340556793978
ENST00000383966.1	0	0	0
ENST00000384000.1	1.65912672575844	0.795057793546071	0.322373580797323
ENST00000384010.1	0.118509051839889	0.238517338063821	0.214915720531549
ENST00000384028.1	0.711054311039331	0.715552014191464	0.268644650664436
ENST00000384033.1	0	0	0
ENST00000384078.1	0.592545259199443	1.66962136644675	0.429831441063098
ENST00000384084.1	0.118509051839889	0	0.161186790398662
ENST00000384096.1	0	0	0
ENST00000384097.1	0	0	0
ENST00000384101.1	0.82956336287922	0.715552014191464	3.27746473810612
ENST00000384107.1	2.96272629599721	0	0.0537289301328872
ENST00000384158.1	0	0.0795057793546071	0
ENST00000384170.1	0.948072414719109	0.954069352255285	1.28949432318929
ENST00000384205.1	0.118509051839889	0.397528896773035	0.161186790398662
ENST00000384214.1	0	0	0.0537289301328872
ENST00000384215.1	0	0	0
ENST00000384238.1	0.355527155519666	0.0795057793546071	0
ENST00000384248.1	0	0	0.107457860265774
ENST00000384274.1	0.592545259199443	2.3056676012836	0
ENST00000384278.1	0.592545259199443	0.397528896773035	0.322373580797323
ENST00000384287.1	2.13316293311799	0.238517338063821	0.268644650664436
ENST00000384312.1	0.711054311039331	1.03357513160989	0.0537289301328872
ENST00000384314.1	1.42210862207866	0.874563572900678	0.859662882126196
ENST00000384333.1	1.65912672575844	0.636046234836857	0.214915720531549
