ID	ENCFF263YFG	ENCFF023EXJ	ENCFF961HLO
ENST00000363664.1	4.754655	5.061823	4.700486
ENST00000363754.1	5.631254	6.358663	1.844100
ENST00000363823.2	0.342808	0.145618	0.062495
ENST00000363922.1	5.807396	5.307987	4.947176
ENST00000364009.1	2.263593	1.734174	0.103226
ENST00000364043.1	0.115482	0.079937	0.322347
ENST00000364089.1	0.368085	8.756122	0.157786
ENST00000364102.1	0.265167	0.908088	0.361810
ENST00000364228.1	683.940918	744.655212	336.905701
ENST00000364234.1	2.754013	1.889572	1.202894
ENST00000364315.1	1.199370	0.794803	0.232123
ENST00000364377.1	21.089195	52.962696	58.806473
ENST00000364432.1	2.570845	0.361145	2.304196
ENST00000364451.1	0.501045	0.534333	0.243831
ENST00000364485.1	6.959299	7.330710	2.395115
ENST00000364543.1	0.197846	0.363896	0.937939
ENST00000364600.1	2.083028	0.443424	0.662442
ENST00000364718.1	6.776011	5.248725	1.749001
ENST00000364802.1	1.026099	3.996413	11.074445
ENST00000364953.1	0.987936	0.092030	0.119551
ENST00000365055.1	6.335893	6.231287	1.445570
ENST00000365085.1	30.050707	36.959038	17.582561
ENST00000365128.1	7.429624	6.095304	3.603355
ENST00000365161.1	2.986063	0.087741	0.061325
ENST00000365267.1	0.338507	0.556337	100.199547
ENST00000365328.1	26.168655	24.284689	6.645814
ENST00000365387.1	6.618800	5.595396	2.142089
ENST00000365484.1	2.038736	1.507576	1.659473
ENST00000365574.1	1.688791	2.670621	2.774213
ENST00000365645.1	87.490776	80.953918	86.339203
ENST00000365651.1	6.425779	6.166510	1.219635
ENST00000365656.1	4.704309	5.639773	2.326579
ENST00000365666.2	0.086608	0.166914	2.019431
ENST00000365668.1	0.138032	1.056771	0.158319
ENST00000366139.3	2.559583	2.192814	2.913491
ENST00000366221.3	0.336551	0.202762	0.350878
ENST00000366329.7	0.181847	0.714082	0.391496
ENST00000366466.5	5.329015	4.835117	7.953765
ENST00000366503.3	5.309045	4.989875	6.603586
ENST00000366510.4	7.094210	6.861320	7.087426
ENST00000366513.9	1.342246	1.705536	2.444800
ENST00000366514.5	23.621941	17.601692	48.255093
ENST00000366535.4	27.639183	26.491344	34.225895
ENST00000366560.4	62.212135	57.118656	71.397545
ENST00000366582.8	2.652203	3.564703	6.962131
ENST00000366597.5	0.800589	0.403747	0.473465
ENST00000366607.5	267.067169	271.455109	243.255554
ENST00000366612.1	1.167513	0.945271	0.929777
ENST00000366613.1	2.990706	1.755720	1.858944
ENST00000366615.10	107.022758	109.756760	138.053665
ENST00000366621.8	3.948034	2.638972	1.821927
ENST00000366639.9	18.720400	15.640667	23.259041
ENST00000366647.9	28.065182	22.355251	26.119038
ENST00000366649.7	7.068124	6.983107	9.394093
ENST00000366651.7	7.343051	6.814627	6.563436
ENST00000366658.6	0.153492	0.099563	0.301898
ENST00000366669.9	9.430256	8.725603	14.370971
ENST00000366672.5	1.560971	2.076775	1.772015
ENST00000366684.7	0.989299	1.068575	3.306133
ENST00000366695.3	14.955632	11.065313	23.110220
ENST00000366746.7	7.638782	3.807600	12.550900
ENST00000366747.7	0.859132	0.493126	0.660591
ENST00000366772.6	0.312332	0.111410	0.182945
ENST00000366773.8	2.857564	2.115333	2.657661
ENST00000366777.4	4.865353	4.220018	3.026206
ENST00000366783.8	2.214332	2.014808	2.162738
ENST00000366794.10	44.977940	50.119740	73.438995
ENST00000366815.10	994.900085	9.441144	1033.987915
ENST00000366835.8	1.581227	1.153544	4.920178
ENST00000366839.8	59.681671	53.053623	26.102575
ENST00000366850.7	5.879574	4.975322	5.768665
ENST00000366856.3	2.382262	1.681805	4.600062
ENST00000366860.9	3.198539	2.215402	4.479007
ENST00000366862.10	3.000685	2.368056	7.452796
ENST00000366899.4	0.644459	0.797366	0.765027
ENST00000366905.3	1.468166	1.203948	1.646502
ENST00000366922.3	16.564671	14.847487	19.528746
ENST00000366923.8	15.218465	16.119127	23.350910
ENST00000366927.3	5.472525	6.041558	3.086857
ENST00000366928.10	33.109520	29.742947	21.891575
ENST00000366932.4	28.345392	26.967970	63.609985
ENST00000366934.3	3.010594	2.553721	2.161921
ENST00000366955.8	3.321425	4.879128	5.174508
ENST00000366956.10	1.192184	1.193230	1.302408
ENST00000366960.8	0.979150	0.706976	1.288625
ENST00000366962.8	1.461887	2.188582	4.076630
ENST00000366971.9	3.932728	3.711652	6.412056
ENST00000366973.8	7.357729	7.884774	4.873694
ENST00000366974.9	8.874329	10.006279	6.147173
ENST00000366991.5	8.654372	10.922919	14.178567
ENST00000366994.8	2.467269	2.882312	4.466215
ENST00000366999.9	8.270369	8.365934	9.189583
ENST00000367021.8	3.561800	3.168961	2.988297
ENST00000367034.5	93.970772	90.543747	159.354034
ENST00000367042.6	1.412653	1.511943	0.588740
ENST00000367048.5	129.467819	101.147614	240.995819
ENST00000367055.8	15.521559	13.426986	15.928461
ENST00000367058.7	0.681011	0.584201	0.438196
ENST00000367075.4	38.262272	44.028732	64.984756
ENST00000367089.8	187.993805	183.591293	162.167221
ENST00000367123.8	1.057010	1.859925	1.088654
ENST00000367128.8	6.046159	4.817797	3.258094
ENST00000367137.4	1.750406	0.990692	3.482091
ENST00000367139.8	0.620253	0.346070	0.581829
ENST00000367142.5	27.774431	76.216843	60.561211
ENST00000367157.6	0.791399	1.149990	1.357837
ENST00000367164.1	1.802153	1.130054	1.366263
ENST00000367166.5	31.889299	33.191383	26.990097
ENST00000367167.4	0.681870	0.697943	0.384871
ENST00000367188.5	5.803735	6.175653	8.114035
ENST00000367210.3	1.402593	1.548882	1.466281
ENST00000367222.7	0.658684	0.364178	0.422163
ENST00000367241.3	4.961295	4.053193	3.819566
ENST00000367242.4	2.840789	3.292750	9.962912
ENST00000367249.9	11.902273	9.999724	9.887357
ENST00000367261.8	7.469712	6.743062	6.063188
ENST00000367268.5	0.878857	0.854331	1.720523
ENST00000367287.5	48.363415	63.731403	138.212097
ENST00000367294.4	46.937469	42.208744	74.153397
ENST00000367295.5	0.597620	0.439902	0.593159
ENST00000367333.6	0.519418	0.320983	0.206196
ENST00000367334.9	70.617905	63.376972	74.203201
ENST00000367350.5	1.689393	1.087245	1.162503
ENST00000367353.2	2.054842	2.646452	1.072269
ENST00000367393.8	1.060341	1.195547	2.109121
ENST00000367411.7	14.773198	13.804169	14.864813
ENST00000367419.10	6.476497	7.211607	5.500840
ENST00000367435.5	4.192440	8.482893	10.931584
ENST00000367439.8	8.076943	7.638341	14.230831
ENST00000367449.5	1.925510	1.393512	1.372257
ENST00000367454.6	5.516624	5.846758	6.808338
ENST00000367466.4	0.405125	0.989718	0.376607
ENST00000367478.9	2.120472	1.281543	2.254276
ENST00000367498.8	53.241512	48.412876	42.355698
ENST00000367500.9	2.065476	2.374935	1.100360
ENST00000367505.6	0.860094	0.558185	0.445996
ENST00000367506.10	2.098532	2.671812	1.887245
ENST00000367509.8	0.289770	0.421581	1.030483
ENST00000367510.8	13.770064	11.868061	18.932472
ENST00000367549.4	23.189146	26.567915	59.158310
ENST00000367553.6	0.207098	0.482536	0.369270
ENST00000367558.6	9.745516	9.578620	26.815853
ENST00000367569.4	155.902634	141.488678	175.052338
ENST00000367576.6	37.412605	31.363844	65.743576
ENST00000367595.4	27.201561	30.264399	28.670641
ENST00000367596.5	5.323714	7.543068	12.331970
ENST00000367634.6	1.281482	1.086501	0.519629
ENST00000367635.8	0.572479	1.141333	1.362463
ENST00000367660.4	322.276031	271.144989	361.737183
ENST00000367663.8	0.749510	0.478258	0.405909
ENST00000367677.3	2.858746	2.394359	4.054269
ENST00000367679.7	142.470230	138.224350	258.633667
ENST00000367728.1	0.152372	0.129000	0.196088
ENST00000367739.9	14.763688	12.477547	17.754353
ENST00000367742.7	2.388690	5.262027	8.009264
ENST00000367749.4	0.594314	0.205728	0.149865
ENST00000367763.8	1.865132	3.789393	3.220379
ENST00000367805.7	1.567637	0.626363	0.374270
ENST00000367806.7	1.296235	2.049744	1.714067
ENST00000367807.7	0.363208	0.086947	0.092912
ENST00000367808.8	4.489365	5.171692	5.189251
ENST00000367811.8	23.600760	20.472990	27.919750
ENST00000367815.9	3.108654	3.809201	3.930965
ENST00000367822.9	2.084295	1.209318	3.173193
ENST00000367826.6	0.313957	0.311260	0.671768
ENST00000367833.7	9.995376	8.970573	10.227485
ENST00000367846.8	19.405544	21.321405	23.730997
ENST00000367866.7	1.303624	2.081510	2.025438
ENST00000367874.5	16.774395	18.351198	20.505995
ENST00000367885.5	3.550879	3.468109	4.907744
ENST00000367889.8	372.651672	340.336304	310.172882
ENST00000367900.7	5.526522	7.332436	4.172327
ENST00000367926.8	0.653523	0.767054	2.568953
ENST00000367943.5	18.885088	19.325207	35.690868
ENST00000367975.7	96.778618	99.060005	115.309540
ENST00000367988.8	2.507460	3.946646	6.603740
ENST00000367998.5	0.440689	0.236350	2.641954
ENST00000367999.9	9.497244	8.551293	4.942248
ENST00000368002.8	1.778058	1.502225	1.100978
ENST00000368003.6	108.111427	101.730812	109.113579
ENST00000368006.8	12.925562	10.197086	11.947505
ENST00000368009.7	30.906904	32.620090	26.308256
ENST00000368010.4	85.058426	79.451385	82.262184
ENST00000368011.9	0.298738	0.170114	0.191841
ENST00000368021.7	29.462885	24.403790	33.033993
ENST00000368023.7	8.751731	6.706178	2.369518
ENST00000368024.5	73.575401	67.421371	44.854507
ENST00000368026.11	53.062084	72.582771	82.547897
ENST00000368029.4	6.502165	8.293334	5.288455
ENST00000368061.3	2.133975	4.323929	4.314806
ENST00000368068.8	1.137031	1.164004	0.851773
ENST00000368069.7	0.170415	0.311424	1.430259
ENST00000368072.10	24.279852	24.176702	30.767632
ENST00000368073.7	1.852481	1.780108	2.856331
ENST00000368074.6	0.649865	1.172001	0.374849
ENST00000368097.9	92.136681	84.760666	108.877724
ENST00000368107.2	3.532533	3.852330	10.447730
ENST00000368108.7	19.515894	13.196880	12.854222
ENST00000368109.5	2.500188	8.523696	2.625349
ENST00000368192.9	1.151663	1.609437	1.524265
ENST00000368211.8	27.097504	26.445890	19.297981
ENST00000368216.9	1.809224	1.602400	0.787874
ENST00000368219.2	3.980444	4.687840	11.500430
ENST00000368222.8	259.918335	237.605652	99.391579
ENST00000368226.9	2.821295	3.546689	5.115683
ENST00000368232.9	23.374170	23.593866	61.370419
ENST00000368235.8	62.011517	65.811966	63.966343
ENST00000368254.6	0.960618	1.364299	1.479818
ENST00000368259.6	2.120869	5.162798	6.041640
ENST00000368277.3	49.538971	53.071960	63.227139
ENST00000368279.7	4.776319	4.402499	5.060116
ENST00000368304.9	3.625596	4.862655	9.287817
ENST00000368305.9	168.895660	159.576874	120.398521
ENST00000368309.4	2.382764	3.476858	4.888779
ENST00000368314.6	1.565122	5.128842	2.254396
ENST00000368321.8	3.356467	3.560291	5.367792
ENST00000368323.8	15.275057	14.426278	14.392620
ENST00000368325.5	12.381060	19.123180	19.849865
ENST00000368328.5	238.384384	244.934586	234.415833
ENST00000368330.6	1.328570	0.364558	2.003262
ENST00000368332.7	0.111866	0.203271	0.362829
ENST00000368336.10	53.934967	57.163864	40.113419
ENST00000368349.8	2.192330	4.803562	3.791249
ENST00000368356.9	13.102968	8.547980	6.920452
ENST00000368361.9	1.562742	2.160711	2.159022
ENST00000368364.4	2.145273	1.884760	1.164237
ENST00000368373.8	3.761101	2.651026	7.690334
ENST00000368400.5	86.577324	82.025879	40.527679
ENST00000368401.6	12.314681	13.176871	14.975979
ENST00000368404.9	20.772957	16.155382	12.664387
ENST00000368405.7	6.859702	4.641340	11.162775
ENST00000368406.2	0.284075	0.489710	0.582879
ENST00000368407.8	5.497142	5.210844	2.895186
ENST00000368409.8	14.790355	12.903057	13.183729
ENST00000368431.7	1.192768	0.368955	0.690284
ENST00000368439.5	4.437457	4.026165	16.681330
ENST00000368440.5	0.646308	1.165622	1.257112
ENST00000368444.8	17.512024	17.797791	33.223633
ENST00000368445.9	2.242960	3.852772	3.788162
ENST00000368450.5	3.864611	1.632963	1.277538
ENST00000368453.8	1.794250	1.311297	2.776464
ENST00000368455.9	2.998816	2.007032	2.037607
ENST00000368467.4	39.947491	42.054703	35.579494
ENST00000368471.8	6.656502	6.801807	11.838394
ENST00000368474.9	0.456251	0.204910	0.174961
ENST00000368494.4	1.556179	5.511316	1.753286
ENST00000368521.10	39.399376	34.286144	20.713524
ENST00000368531.6	2.052557	1.950006	4.701127
ENST00000368533.8	236.039047	218.004715	398.626343
ENST00000368547.4	157.634857	149.414032	187.756393
ENST00000368552.7	4.685649	6.336470	5.635375
ENST00000368575.5	137.774429	136.113373	160.316620
ENST00000368576.8	6.575594	7.451846	8.772447
ENST00000368600.7	0.840660	0.972093	0.292259
ENST00000368607.8	6.610515	5.298498	6.650568
ENST00000368619.3	0.515533	1.188729	1.734246
ENST00000368632.6	1.215026	0.799876	1.193280
ENST00000368633.2	2.330638	2.133036	4.124426
ENST00000368636.8	336.092285	317.589325	47.101879
ENST00000368638.5	0.535623	0.515231	0.433888
ENST00000368662.10	6.767595	4.586844	3.912398
ENST00000368685.6	31.875809	34.081123	26.095114
ENST00000368690.7	8.588269	11.621355	11.658976
ENST00000368694.8	7.788083	8.458887	6.224728
ENST00000368704.5	3.121832	2.084975	1.842434
ENST00000368706.9	8.422860	7.709853	7.469540
ENST00000368715.5	2.512907	1.103033	2.071240
ENST00000368716.9	75.104607	79.620476	35.901234
ENST00000368719.9	59.935478	57.161572	26.405542
ENST00000368759.5	49.309620	44.248810	41.517200
ENST00000368797.10	1.389065	1.859267	1.566538
ENST00000368811.8	169.019302	191.208923	224.630310
ENST00000368824.8	2.837090	1.511466	1.661680
ENST00000368830.8	33.349888	38.210789	42.553482
ENST00000368842.10	4.606709	5.656557	1.861716
ENST00000368845.6	119.813194	112.868034	148.349243
ENST00000368848.6	3.245411	1.960834	2.970220
ENST00000368858.9	103.613426	91.251045	105.976784
ENST00000368868.10	8.473117	8.279142	6.544500
ENST00000368870.6	4.856944	3.762282	4.319415
ENST00000368881.8	7.442417	5.311025	10.690561
ENST00000368884.8	133.451782	125.275093	129.570175
ENST00000368886.10	1.535901	2.068901	2.422201
ENST00000368891.9	0.146288	0.126304	0.141164
ENST00000368892.9	48.247696	47.733387	51.674812
ENST00000368896.1	0.972204	0.595701	0.189619
ENST00000368898.8	3.004609	3.222816	1.324896
ENST00000368900.5	0.268762	0.203495	0.099511
ENST00000368902.1	6.930724	6.859249	12.091589
ENST00000368908.10	1.787156	0.520080	1.599638
ENST00000368926.6	1.090211	0.577494	0.475928
ENST00000368936.5	4.168384	2.138385	2.911599
ENST00000368941.2	2.367743	1.328535	0.626793
ENST00000368954.10	8.179648	6.301423	12.763515
ENST00000368962.6	1.193744	0.288429	1.233564
ENST00000369002.9	4.627533	7.805192	7.489177
ENST00000369014.10	108.694603	93.582840	139.180725
ENST00000369031.4	5.790572	4.737123	2.626030
ENST00000369037.9	2.968148	1.257866	2.335519
ENST00000369046.8	7.031714	6.970378	10.319931
ENST00000369064.8	15.522545	14.770804	10.776385
ENST00000369068.5	1.017924	1.109246	4.320287
ENST00000369070.5	3.282513	1.485793	6.423330
ENST00000369076.8	10.564977	9.286315	19.049026
ENST00000369094.5	4.952464	5.537460	2.887893
ENST00000369095.5	0.812758	0.806807	0.184279
ENST00000369098.3	25.811691	23.490208	13.741289
ENST00000369099.8	17.168013	17.364162	10.909685
ENST00000369103.3	47.390060	48.334820	29.243132
ENST00000369109.8	35.898941	34.813732	31.030464
ENST00000369111.9	21.755491	15.922485	13.146238
ENST00000369143.2	1.825755	2.399374	1.746568
ENST00000369144.8	11.737040	11.644886	13.011791
ENST00000369146.8	3.516672	5.791148	8.128732
ENST00000369152.6	6.765493	8.230535	2.581620
ENST00000369155.3	0.655369	1.623019	1.356493
ENST00000369159.2	6.395480	8.159028	14.374203
ENST00000369163.3	3.978781	2.506980	6.059987
ENST00000369175.4	0.613404	0.353493	0.113753
ENST00000369220.8	0.833927	1.064717	0.831436
ENST00000369239.10	3.568568	3.044851	3.872079
ENST00000369258.8	19.441725	13.683181	13.578903
ENST00000369259.4	0.930062	1.943583	2.277278
ENST00000369278.5	3.938735	4.344055	3.379457
ENST00000369285.7	0.306870	0.641804	1.495524
ENST00000369286.1	0.241154	0.288498	0.652457
ENST00000369305.1	2.307416	2.165514	2.414093
ENST00000369306.8	10.111043	10.324949	6.242787
ENST00000369307.4	17.696880	17.744776	26.451014
ENST00000369314.2	6.447516	5.560312	1.075272
ENST00000369318.8	0.848179	1.068127	2.174817
ENST00000369329.8	1.535252	2.345247	1.372614
ENST00000369332.7	5.727999	6.390027	11.546107
ENST00000369367.8	2.549191	3.481516	3.678097
ENST00000369387.4	1195.512939	1129.491455	1230.731201
ENST00000369390.7	7.631397	5.469028	4.244739
ENST00000369405.7	4.678376	4.071018	15.364290
ENST00000369452.9	3.006459	3.546143	4.031856
ENST00000369454.4	2.563164	2.379056	3.032436
ENST00000369484.8	14.555185	10.810853	10.061774
ENST00000369486.8	1.832288	1.170532	0.847815
ENST00000369487.3	2.419334	1.577501	3.546162
ENST00000369489.10	5.004647	4.540945	5.102262
ENST00000369512.3	0.509676	0.438541	0.786344
ENST00000369516.7	4.781818	4.138022	2.364700
ENST00000369534.8	6.382033	6.977683	7.824719
ENST00000369535.5	31.296972	31.025557	39.031139
ENST00000369536.10	17.866743	12.170762	15.814984
ENST00000369541.4	73.101044	66.434334	107.885109
ENST00000369550.10	42.748940	39.614262	59.754631
ENST00000369551.5	0.741377	1.212460	0.089755
ENST00000369552.9	9.158237	6.472123	4.478709
ENST00000369558.5	1.603472	2.494954	1.989716
ENST00000369577.8	1.514774	1.250125	1.095052
ENST00000369605.9	9.495651	6.287167	7.958127
ENST00000369622.8	7.668045	7.584692	31.671480
ENST00000369626.8	48.677872	48.878632	45.943069
ENST00000369660.9	11.731269	10.079981	17.136969
ENST00000369687.2	2.561265	3.004188	2.553444
ENST00000369689.5	0.283679	0.426796	0.709504
ENST00000369700.4	0.946343	1.415053	1.626750
ENST00000369709.3	13.561734	4.371992	4.736007
ENST00000369713.10	126.688255	128.390976	83.939163
ENST00000369721.8	5.571846	6.156449	4.769814
ENST00000369722.8	285.885162	266.144867	386.105713
ENST00000369727.4	7.821627	11.811476	5.298200
ENST00000369729.7	3.219269	3.062630	4.927145
ENST00000369737.4	1.151432	2.008492	3.571995
ENST00000369738.9	7.186529	5.699880	5.247448
ENST00000369747.8	9.420684	9.551237	9.779929
ENST00000369752.5	0.197699	0.331444	0.358312
ENST00000369762.7	3.481906	3.427915	8.205652
ENST00000369763.5	6.317776	7.294019	6.748465
ENST00000369797.8	1.610014	1.490290	2.990274
ENST00000369798.7	14.148137	13.668900	18.831106
ENST00000369815.6	43.339863	45.454224	88.577011
ENST00000369816.5	1.922598	1.797853	2.142678
ENST00000369825.6	2.842316	1.047318	2.702311
ENST00000369836.9	14.278673	10.842966	14.087294
ENST00000369838.6	2.483567	2.579312	3.506730
ENST00000369842.9	7.253132	7.843699	9.897607
ENST00000369846.9	0.935570	0.497672	0.386451
ENST00000369847.4	4.538762	4.883058	5.329357
ENST00000369880.8	1.852208	1.825839	0.479742
ENST00000369883.3	2.021168	1.510757	1.969776
ENST00000369905.9	32.704422	29.128683	42.393517
ENST00000369907.7	2.770961	3.147738	3.874577
ENST00000369909.6	5.927126	3.063799	5.406847
ENST00000369937.5	84.386414	81.803757	30.789974
ENST00000369969.7	1.650483	1.381153	1.955048
ENST00000369975.6	1.451092	2.290594	1.181860
ENST00000369982.5	5.096060	6.789927	2.104209
ENST00000370005.4	0.425346	0.094111	0.062495
ENST00000370008.4	17.912800	15.389895	16.657995
ENST00000370009.5	2.261275	3.535077	5.181741
ENST00000370025.9	11.714410	10.335058	10.773806
ENST00000370032.9	3.075294	1.873238	3.580798
ENST00000370033.9	0.893258	0.884841	1.024691
ENST00000370053.3	3.138422	2.239786	3.741301
ENST00000370078.2	3.524559	4.607727	7.424390
ENST00000370086.8	410.673737	415.684448	317.451202
ENST00000370087.5	4.608875	3.546422	2.586116
ENST00000370089.6	1117.747192	1084.649658	899.708740
ENST00000370092.7	0.993408	1.541982	1.701749
ENST00000370109.8	48.995491	34.302494	35.779896
ENST00000370110.5	242.981445	233.367462	246.415054
ENST00000370112.8	1.028431	0.909892	0.981775
ENST00000370113.7	5.244662	3.051316	3.013812
ENST00000370114.8	10.498433	10.116248	13.589293
ENST00000370128.9	16.426292	14.816512	21.714905
ENST00000370141.7	1.700858	2.148145	3.016884
ENST00000370151.9	45.363979	44.085545	46.008602
ENST00000370152.8	15.184145	12.768193	15.147078
ENST00000370179.8	28.588562	28.944656	21.642870
